0,0,0,-1.525069419,0.714738653
0,0,0,-0.500991708,-0.228475376
0,0,0,-1.213181246,-0.469094081
0,0,0,-0.630276754,-0.438436565
0,0,0,-1.447485521,-0.61212908
0,0,0,-0.166908399,-0.459219084
0,0,0,1.588926501,2.446664259
0,0,0,-0.230357351,0.496629911
0,0,0,-0.573371474,0.83506735
0,0,0,0.562732526,-0.611269462
0,0,0,-0.244916132,-0.791817919
0,0,0,2.038151254,-0.975005214
0,0,0,-0.251201834,1.887571548
0,0,0,-2.998672718,-0.41326452
0,0,0,-1.194734377,0.509574813
0,0,0,0.966416373,-0.131544424
0,0,0,-1.186931083,0.233428351
0,0,0,-0.849643992,-1.413063485
0,0,0,-0.408989418,-0.606239486
0,0,0,-1.827738925,1.209582635
0,0,0,0.594320423,0.176480544
0,0,0,0.379351297,1.400368876
0,0,0,-0.943951018,0.212948305
0,0,0,-1.663033456,0.346036962
0,0,0,0.028977127,-0.002955053
0,0,0,0.793975253,-0.741601124
0,0,0,0.062509613,0.23156513
0,0,0,1.411013212,0.927020805
0,0,0,1.501420135,-1.154760138
0,0,0,-1.244490199,0.580344147
0,0,0,0.408739728,-0.687280428
0,0,0,-0.21663672,-0.265012951
0,0,0,0.825471788,0.067657823
0,0,0,0.922895636,-1.084889497
0,0,0,-0.433733489,0.888744701
0,0,0,0.070257347,-1.24795774
0,0,0,0.946154774,0.827887258
0,0,0,0.412127383,-0.091908079
0,0,0,-1.844178136,-0.510883114
0,0,0,0.110875184,0.191300892
0,0,0,0.535070139,0.277804501
0,0,0,1.621540729,0.444687351
0,0,0,0.303617914,-0.776261021
0,0,0,0.759830721,-1.500057239
0,0,0,-0.539448689,-0.90733244
0,0,0,-0.68794669,1.74315007
0,0,0,-0.255505893,1.218135342
0,0,0,0.299857191,0.453611624
0,0,0,-0.643163202,-0.316830415
0,0,0,1.48676122,-0.616174701
0,0,0,-1.687023707,-0.212870781
0,0,0,-0.556225719,-0.370955353
0,0,0,1.35990635,0.822837282
0,0,0,1.2304715,-1.975920841
0,0,0,0.554735158,-2.182746956
0,0,0,-0.741481027,-0.684540071
0,0,0,0.073930736,1.168771786
0,0,0,0.507027075,0.23280393
0,0,0,2.091601553,-0.438085185
0,0,0,0.977659246,-1.296829761
0,0,0,-0.114115693,0.599487752
0,0,0,-0.795922274,-1.40557178
0,0,0,1.25054679,-1.043266704
0,0,0,-0.269328828,-0.264209774
0,0,0,-1.645449997,0.904885627
0,0,0,-1.021192528,-0.876582288
0,0,0,0.602818466,0.976247277
0,0,0,0.431659954,-0.368044455
0,0,0,0.910213872,-1.049078189
0,0,0,-1.170541423,1.995245775
0,0,0,1.341747605,1.139258983
0,0,0,-0.724576995,-1.233795502
0,0,0,0.593362283,-1.345174505
0,0,0,0.632055729,-1.540945241
0,0,0,-0.825764139,-0.725528699
0,0,0,0.723337228,1.785506505
0,0,0,-1.032454876,0.817949349
0,0,0,1.808470315,0.160281265
0,0,0,0.630094422,-0.614197384
0,0,0,0.623331445,-0.77802185
0,0,0,-0.761088388,-1.419423114
0,0,0,-1.939714162,0.335252251
0,0,0,-0.440710772,-1.574354698
0,0,0,-0.81071994,-2.178561777
0,0,0,-1.21641899,0.976665627
0,0,0,-1.627662673,0.583590327
0,0,0,-0.491145207,-0.287677165
0,0,0,1.868979322,0.48348831
0,0,0,-0.220358876,1.692553675
0,0,0,1.07957695,2.022218786
0,0,0,0.536619634,1.466557445
0,0,0,1.174543389,1.10423582
0,0,0,-1.703139971,-1.119896794
0,0,0,-1.080006119,1.512028563
0,0,0,-0.917809228,-0.296605674
0,0,0,-1.085996236,-1.63875925
0,0,0,0.622478539,-0.198922467
0,0,0,-2.041717343,-0.643634464
0,0,0,0.197365986,-1.085641891
0,0,0,-0.579282425,-0.172023228
