1,0.213962502,-0.807846982,0,0
1,0.479658135,-0.218111933,0,0
1,0.087828705,-2.114401114,0,0
1,0.443858507,0.428423473,0,0
1,-0.362837921,-1.141739781,0,0
1,0.12267403,-0.836858998,0,0
1,-0.863845188,-0.243773848,0,0
1,0.489624267,-1.353383518,0,0
1,-0.364116913,-0.521787499,0,0
1,-1.294242007,-0.981677143,0,0
1,-0.745769045,-0.381601263,0,0
1,0.921550362,-0.818496919,0,0
1,0.75005435,1.036041965,0,0
1,-2.508554016,0.660832038,0,0
1,-3.040934095,-0.978489027,0,0
1,0.000265801,-1.298182392,0,0
1,-0.394018994,-0.617235528,0,0
1,-1.745027661,1.577740559,0,0
1,0.498631451,-1.828086866,0,0
1,0.270953789,-0.570752065,0,0
1,1.09892152,-0.708438424,0,0
1,0.752513462,2.029016461,0,0
1,-0.059416687,-0.481741636,0,0
1,-0.344568794,1.339285774,0,0
1,0.222668296,2.169145681,0,0
1,0.551786344,0.409396083,0,0
1,0.683642823,0.03969153,0,0
1,-0.545879401,-0.343813371,0,0
1,-1.367436156,0.630276527,0,0
1,1.400051838,-0.34391226,0,0
1,1.373053947,-0.811209845,0,0
1,0.450256559,-0.056942981,0,0
1,-0.146293856,1.206405098,0,0
1,0.12809724,1.037521446,0,0
1,-2.294720947,-1.050242563,0,0
1,-1.366568921,-1.797495488,0,0
1,-0.197479553,-0.321059397,0,0
1,0.068085782,0.708212248,0,0
1,0.09050341,-0.495264934,0,0
1,0.322759967,1.616276288,0,0
1,0.132978626,2.561227993,0,0
1,-1.67926432,-0.977418403,0,0
1,-0.278479577,0.130812389,0,0
1,-1.552410996,-0.011815405,0,0
1,-1.379699255,-1.390950102,0,0
1,-1.35705659,-0.622261712,0,0
1,-0.92113718,-1.713393442,0,0
1,-0.866817736,1.039269907,0,0
1,1.656644386,2.194391754,0,0
1,-0.155079718,0.683113924,0,0
1,-1.576552435,-0.273628128,0,0
1,0.624082599,-0.113418347,0,0
1,0.330220684,-0.910787258,0,0
1,-0.398122257,0.36891632,0,0
1,-1.081396926,1.138006927,0,0
1,-0.076922058,0.817739261,0,0
1,-0.525536621,-0.70302034,0,0
1,0.391289655,1.13199212,0,0
1,-0.680453261,-0.211112027,0,0
1,-0.748696934,0.295145071,0,0
1,-0.162917887,-2.052072814,0,0
1,-0.114215155,-0.028222508,0,0
1,-0.444659359,1.183484663,0,0
1,0.256959171,-0.788091316,0,0
1,-1.100137127,-0.924344852,0,0
1,-1.336575889,0.456810994,0,0
1,0.204898609,0.17477378,0,0
1,0.035287354,-1.062215062,0,0
1,-0.43891251,-0.257517429,0,0
1,0.400405863,-1.168202176,0,0
1,0.585171308,-0.761312821,0,0
1,0.48212854,0.772342633,0,0
1,-0.804833846,-3.055862104,0,0
1,0.303077188,-1.927945756,0,0
1,-0.826175729,-1.059436906,0,0
1,0.141428915,1.335294171,0,0
1,0.740357209,-0.404837541,0,0
1,1.385046552,-1.922389553,0,0
1,-0.633577481,-0.749137326,0,0
1,0.238588638,2.218349265,0,0
1,0.036611523,0.24357933,0,0
1,0.288526061,0.990870147,0,0
1,-1.10597134,-0.29537262,0,0
1,0.892238486,0.562844868,0,0
1,1.181469153,0.65353691,0,0
1,0.351167929,0.681547318,0,0
1,0.063006721,2.059925229,0,0
1,1.394261724,1.552772438,0,0
1,-0.012507921,0.065627141,0,0
1,0.67807643,1.033924833,0,0
1,-0.056146577,0.037523005,0,0
1,0.135993828,0.775920263,0,0
1,1.864576016,-1.651111552,0,0
1,1.148708348,0.567341535,0,0
1,-0.939986064,-1.061189814,0,0
1,-0.061886273,-0.702986753,0,0
1,-0.376090504,1.01034019,0,0
1,0.20968885,-0.035467471,0,0
1,0.705458582,1.047946134,0,0
1,0.652088474,1.149473753,0,0
